"628c8f7b61650e001f013405","Emerging Technologies Series : Quantum Computing","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62bcac9878821a00206b1490","Invention Brainstorm Toolkit in digital Whiteboards(Mural, Figma) - Smarter Design Through Invention","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"631604dea2f8020017f98e66","AI adoption Plant Manifacturing","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63223bd73c44e6001f302e46","B&FM Business Automation Use Case","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"635bcf945cae43001fb740b1","Sofia University Relations Program 2022-2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6373dd37e20dcb001ef1da47","Top useful tools to jumpstart your productivity in Tech Sales","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"637e23a0f0e5fc00187f2fdc","Best practices for evaluating and customizing Watson Speech-To-Text service with lessons learned from Swedish language model","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63cfd3883fdd8a0018177dd7","UK School Skills Build Ambassadors","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64258f38e0db6d0017f8fffb","Invention Campaign for Sustainable Patent Pipeline in TEC-GC","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6436843796b0c600177167d5","Women In Data Science - WiDS - Egypt - 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"643eca82adec000017d1ddd7","AoT to OIC Transformation: Governance and Process","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"645a4f58e63cac00179ae3cc","TLC-BR contributions to the Open Innovation Community Handbook","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63bc8ea09378a500213b6da3","IBM Storage and Security Synergies 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63d172384aee0b001f304e6d","RTE 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63dba36aa98e33001feb7fdc","Tech4Her","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63dc1140a98e33001feb836a","IBM’s POV on Spatial / XR / Metaverse within Aviation","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63e52d77b70ec7001f333606","AoT Power Systems Core Team 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63e6a4c7b70ec7001f333876","MHV TVA Dutchess County Regional Science Fair 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63ea315fb70ec7001f333a82","Automation Innovation with Personal Digital Worker","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63fcbe6934d7a1001f6c79b4","Promoting Idea Board and Initiatives tools on IBM Argentina community","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"640228b2044f76002187e3cb","IBM Cloud Carbon Calculator (CCC): Developing Solution Assets","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6411381fe52c3d00193b8027","CIO - Exploration for data observability of enterprise applications with Databand","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"642b2aa5e0db6d0017f906ca","Carolinas Women in Technology Conference 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"645561e5e63cac00179ae09c","TCG and ITEC contributions to the Open Innovation Community Handbook","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"646f83147c26a20017666d0f","2023 AoT IBM Z Systems Core Team Umbrella Initiative","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6475ec3e7c26a2001766717b","Increase engagement in the meetup community & Call for speakers","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6478fc8408371000175e5ee5","2023 Carolinas TEC Fall Symposium","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64748cdf7c26a2001766708c","Establish IBM Startup Accelerator Sofia","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
